Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.257118,-0.009971,0.222601,0.041558,2.244298,-0.013996,0.217715,0.041503,-0.012820,-0.004026,-0.004886,-0.000055
3.342906,-0.001013,0.188953,0.058447,3.324131,-0.002627,0.190031,0.058605,-0.018775,-0.001614,0.001078,0.000157
4.436048,-0.000774,0.201479,0.079322,4.400708,0.000456,0.201851,0.079471,-0.035340,0.001230,0.000372,0.000148
3.858488,-0.028607,0.271080,0.055909,3.871447,-0.027032,0.272209,0.055426,0.012959,0.001575,0.001129,-0.000483
2.491307,-0.006468,0.139806,0.041761,2.496644,-0.006836,0.139559,0.042342,0.005337,-0.000367,-0.000247,0.000581
2.995826,-0.020536,0.296286,0.052343,2.990317,-0.021924,0.297935,0.052895,-0.005509,-0.001389,0.001649,0.000551
5.214067,-0.052432,0.434066,0.074617,5.186727,-0.055333,0.430168,0.074989,-0.027340,-0.002901,-0.003898,0.000372
3.782229,-0.033157,0.396085,0.078943,3.793499,-0.029301,0.396564,0.078896,0.011271,0.003856,0.000479,-0.000048
2.988939,-0.043771,0.276775,0.049642,2.996486,-0.048533,0.276498,0.049394,0.007548,-0.004762,-0.000276,-0.000248
4.689449,-0.015256,0.227630,0.087030,4.688913,-0.010010,0.223712,0.086303,-0.000535,0.005245,-0.003918,-0.000726
5.455270,0.006344,0.356588,0.104240,5.364835,0.013211,0.350975,0.101727,-0.090435,0.006867,-0.005613,-0.002513
4.249315,-0.006001,0.369813,0.068470,4.214616,-0.007299,0.367909,0.068985,-0.034699,-0.001298,-0.001903,0.000515
3.903663,-0.032348,0.278504,0.079303,3.880574,-0.031604,0.287481,0.078077,-0.023089,0.000744,0.008977,-0.001226
3.952070,-0.015855,0.342972,0.080628,3.983377,-0.016523,0.337169,0.079641,0.031307,-0.000667,-0.005802,-0.000986
5.861691,-0.065646,0.533664,0.102868,5.888864,-0.056464,0.526177,0.103924,0.027173,0.009182,-0.007487,0.001056
2.805956,-0.023259,0.216237,0.046184,2.821613,-0.019063,0.217446,0.046027,0.015657,0.004196,0.001210,-0.000157
4.134053,-0.006220,0.286152,0.080362,4.200883,-0.008266,0.291403,0.080396,0.066830,-0.002046,0.005251,0.000035
4.652542,0.010474,0.210364,0.084335,4.655935,0.012215,0.213982,0.084071,0.003393,0.001741,0.003617,-0.000264
4.947309,-0.006277,0.280624,0.082815,4.942774,-0.005064,0.283040,0.081603,-0.004535,0.001213,0.002416,-0.001212
2.812550,-0.017371,0.207245,0.046045,2.773539,-0.016176,0.208867,0.045825,-0.039011,0.001195,0.001622,-0.000220
5.304018,-0.001139,0.328167,0.074674,5.159236,-0.000633,0.319310,0.073207,-0.144782,0.000506,-0.008857,-0.001467
2.050199,-0.010038,0.157187,0.033537,2.035110,-0.008728,0.161339,0.033960,-0.015089,0.001310,0.004152,0.000423
3.721080,-0.007091,0.225058,0.069256,3.748498,-0.014915,0.230109,0.068104,0.027418,-0.007824,0.005051,-0.001152
5.543207,-0.017470,0.469745,0.090648,5.505703,-0.016613,0.478088,0.090975,-0.037504,0.000857,0.008343,0.000327
3.067783,0.007760,0.208130,0.049317,3.050014,0.002375,0.208602,0.049539,-0.017769,-0.005385,0.000472,0.000222
6.168253,-0.021131,0.554688,0.102518,6.117031,-0.017580,0.548537,0.101164,-0.051223,0.003551,-0.006151,-0.001353
4.954811,-0.023734,0.449533,0.082047,4.977731,-0.023373,0.448228,0.083747,0.022921,0.000361,-0.001304,0.001700
4.596641,-0.015856,0.319130,0.091402,4.552454,-0.014969,0.323905,0.090717,-0.044187,0.000887,0.004775,-0.000685
4.683542,-0.005730,0.251969,0.095591,4.657316,-0.003992,0.239597,0.094617,-0.026226,0.001738,-0.012372,-0.000973
5.300098,0.004333,0.390693,0.078000,5.111658,0.007026,0.389668,0.076614,-0.188440,0.002694,-0.001025,-0.001385
4.660923,-0.043246,0.342875,0.077504,4.652555,-0.037570,0.341998,0.077397,-0.008368,0.005676,-0.000876,-0.000107
4.156403,-0.014676,0.186294,0.074508,4.157163,-0.012232,0.186114,0.073919,0.000761,0.002445,-0.000180,-0.000590
2.678555,-0.007278,0.151946,0.046791,2.693906,-0.009353,0.154944,0.047692,0.015350,-0.002075,0.002998,0.000902
5.849176,-0.028788,0.464992,0.098610,5.732859,-0.023619,0.457511,0.096007,-0.116317,0.005169,-0.007481,-0.002602
3.489829,-0.006447,0.129977,0.054350,3.480350,-0.005130,0.137729,0.054058,-0.009479,0.001317,0.007752,-0.000292
3.179605,-0.023533,0.295702,0.051943,3.169672,-0.017841,0.290442,0.051973,-0.009933,0.005692,-0.005261,0.000030
1.869321,-0.006588,0.088629,0.027775,1.854828,-0.007206,0.084989,0.027012,-0.014493,-0.000618,-0.003640,-0.000763
3.829340,0.008103,0.170286,0.069456,3.853011,0.006992,0.172281,0.069616,0.023671,-0.001111,0.001996,0.000160
4.090041,-0.030155,0.200510,0.072451,4.042743,-0.022247,0.201661,0.070663,-0.047298,0.007908,0.001150,-0.001788
3.427673,-0.036956,0.349562,0.058921,3.408904,-0.034516,0.342858,0.058428,-0.018770,0.002440,-0.006704,-0.000493
2.008508,-0.045968,0.231783,0.034222,2.120522,-0.048089,0.229868,0.034275,0.112014,-0.002121,-0.001915,0.000053
3.399832,-0.002132,0.291361,0.064009,3.393658,-0.000206,0.286638,0.064341,-0.006174,0.001926,-0.004723,0.000332
4.648136,0.000341,0.281037,0.078946,4.676473,-0.004496,0.281349,0.079033,0.028337,-0.004837,0.000313,0.000087
3.766177,-0.018774,0.406224,0.069287,3.714687,-0.016212,0.401633,0.069349,-0.051490,0.002562,-0.004591,0.000062
5.538332,-0.026244,0.428433,0.095266,5.513095,-0.026164,0.426793,0.094601,-0.025237,0.000079,-0.001640,-0.000665
5.811819,0.000902,0.412980,0.097866,5.708199,0.004786,0.408966,0.097091,-0.103621,0.003884,-0.004014,-0.000775
3.024897,0.003205,0.242220,0.046087,3.077027,0.003157,0.241679,0.047188,0.052130,-0.000048,-0.000541,0.001101
6.103600,-0.025603,0.364311,0.098320,5.999702,-0.023661,0.358945,0.096229,-0.103898,0.001943,-0.005365,-0.002092
1.899768,-0.012775,0.156040,0.035400,1.898160,-0.013536,0.153559,0.035219,-0.001608,-0.000760,-0.002481,-0.000181
2.167339,-0.011629,0.168135,0.041241,2.169506,-0.010130,0.169026,0.040747,0.002168,0.001499,0.000892,-0.000494
4.105505,-0.040972,0.311237,0.063893,4.108454,-0.042033,0.312845,0.064321,0.002948,-0.001061,0.001608,0.000428
2.954901,-0.007649,0.215269,0.049939,2.975241,-0.003908,0.217127,0.050156,0.020341,0.003742,0.001858,0.000217
4.802269,0.002617,0.236907,0.080210,4.780413,-0.002069,0.242435,0.079312,-0.021856,-0.004686,0.005528,-0.000897
3.325324,-0.000011,0.304772,0.056405,3.253712,0.002165,0.305836,0.056231,-0.071612,0.002176,0.001064,-0.000175
3.622348,0.010232,0.305772,0.054952,3.616193,0.009198,0.314466,0.055395,-0.006155,-0.001035,0.008694,0.000443
5.773148,-0.019268,0.247913,0.098136,5.816448,-0.019369,0.260525,0.098971,0.043300,-0.000100,0.012613,0.000835
4.248758,0.002963,0.258576,0.069382,4.240128,-0.000023,0.259074,0.069018,-0.008630,-0.002986,0.000499,-0.000364
5.811152,0.020179,0.275113,0.101151,5.772898,0.020841,0.272360,0.100823,-0.038253,0.000661,-0.002753,-0.000328
2.192108,-0.031038,0.180534,0.036466,2.162320,-0.028499,0.179784,0.036772,-0.029789,0.002540,-0.000750,0.000305
4.126107,-0.010550,0.334106,0.079487,4.048995,-0.007349,0.330870,0.077171,-0.077112,0.003201,-0.003237,-0.002316
2.634005,-0.007047,0.199434,0.046121,2.655677,-0.008851,0.199422,0.045973,0.021673,-0.001804,-0.000012,-0.000147
6.152113,-0.004828,0.448666,0.102592,6.106178,-0.005778,0.443266,0.101383,-0.045935,-0.000950,-0.005399,-0.001209
4.577502,0.011824,0.287410,0.078487,4.479220,0.016692,0.278854,0.078241,-0.098282,0.004868,-0.008557,-0.000246
5.317095,-0.009788,0.425362,0.095097,5.244791,-0.011505,0.422229,0.093627,-0.072305,-0.001717,-0.003133,-0.001470
6.366113,0.017064,0.376326,0.117071,6.370958,0.009470,0.382072,0.116138,0.004845,-0.007594,0.005746,-0.000934
5.042059,-0.036782,0.389551,0.079977,5.005655,-0.035238,0.382591,0.078599,-0.036404,0.001545,-0.006959,-0.001378
3.613751,-0.007795,0.184364,0.056566,3.583782,-0.010868,0.191045,0.056662,-0.029969,-0.003073,0.006681,0.000096
2.861663,-0.022500,0.294045,0.051761,2.842726,-0.019332,0.290918,0.051709,-0.018937,0.003168,-0.003127,-0.000052
2.004388,-0.006364,0.110684,0.036613,2.024848,-0.008117,0.111523,0.036013,0.020461,-0.001753,0.000839,-0.000601
3.206077,-0.013133,0.302303,0.049339,3.197139,-0.014125,0.298428,0.049093,-0.008938,-0.000992,-0.003874,-0.000247
2.385297,-0.029425,0.206204,0.038282,2.327854,-0.029795,0.205841,0.037228,-0.057443,-0.000370,-0.000364,-0.001054
2.586844,-0.017748,0.155511,0.051664,2.522819,-0.018297,0.154364,0.050593,-0.064025,-0.000549,-0.001147,-0.001071
5.721038,-0.056289,0.473539,0.088297,5.783803,-0.053430,0.474316,0.089370,0.062765,0.002859,0.000777,0.001073
7.370070,-0.006743,0.500062,0.119606,7.224709,-0.004819,0.488059,0.118732,-0.145360,0.001924,-0.012003,-0.000874
4.076538,-0.001843,0.165888,0.068443,4.056480,-0.005370,0.167149,0.067291,-0.020058,-0.003527,0.001260,-0.001152
2.427641,-0.020835,0.135115,0.042804,2.435336,-0.023383,0.145313,0.042996,0.007695,-0.002547,0.010198,0.000191
6.007933,-0.002256,0.483552,0.112208,6.020814,-0.001234,0.477209,0.111538,0.012881,0.001022,-0.006343,-0.000670
4.669983,-0.014351,0.404995,0.081775,4.581952,-0.012726,0.393099,0.080727,-0.088032,0.001625,-0.011897,-0.001048
4.841968,-0.005872,0.278957,0.081083,4.780670,-0.000435,0.278372,0.080026,-0.061298,0.005437,-0.000585,-0.001058
5.597167,0.007441,0.328501,0.095144,5.553715,0.005878,0.332219,0.094077,-0.043451,-0.001563,0.003718,-0.001067
4.351953,-0.035002,0.354878,0.074045,4.360625,-0.034285,0.348720,0.073958,0.008672,0.000717,-0.006159,-0.000087
3.264397,0.014325,0.305275,0.054420,3.304608,0.013107,0.310433,0.055563,0.040211,-0.001218,0.005158,0.001143
3.199244,-0.019547,0.259381,0.056771,3.128790,-0.015116,0.249959,0.055776,-0.070453,0.004430,-0.009423,-0.000995
3.481417,-0.017950,0.203042,0.059354,3.481777,-0.014146,0.208181,0.059241,0.000359,0.003804,0.005139,-0.000113
2.590333,0.005702,0.246602,0.045712,2.637974,0.008146,0.249259,0.046294,0.047641,0.002445,0.002658,0.000582
2.480480,-0.007799,0.153553,0.035695,2.481988,-0.009108,0.163369,0.035698,0.001508,-0.001309,0.009817,0.000003
2.586289,-0.006700,0.121927,0.038444,2.648430,-0.006207,0.126601,0.039005,0.062142,0.000493,0.004674,0.000561
5.986077,-0.010262,0.454826,0.101076,5.980656,-0.011936,0.451482,0.100897,-0.005421,-0.001674,-0.003344,-0.000179
4.049562,-0.029147,0.460192,0.070576,4.000826,-0.030087,0.441067,0.069301,-0.048736,-0.000940,-0.019125,-0.001274
5.030656,0.011632,0.306094,0.081913,4.960022,0.011451,0.298090,0.080658,-0.070634,-0.000181,-0.008004,-0.001255
5.829097,0.038877,0.341796,0.117118,5.699963,0.041688,0.314557,0.114288,-0.129134,0.002812,-0.027239,-0.002831
5.159524,0.006376,0.247129,0.093368,5.159312,0.006983,0.252086,0.093013,-0.000212,0.000607,0.004957,-0.000355
1.881780,-0.016311,0.156957,0.037746,1.863542,-0.016788,0.157817,0.037429,-0.018237,-0.000477,0.000860,-0.000317
4.411868,-0.016432,0.486893,0.078263,4.483716,-0.019944,0.489417,0.078826,0.071847,-0.003512,0.002525,0.000563
2.740949,-0.018962,0.161909,0.046122,2.729330,-0.015236,0.161582,0.045329,-0.011619,0.003727,-0.000327,-0.000793
3.677062,-0.013814,0.315959,0.057663,3.731151,-0.012334,0.316173,0.057346,0.054088,0.001480,0.000214,-0.000316
5.033386,0.009778,0.203893,0.084589,5.015732,0.007947,0.196969,0.084384,-0.017653,-0.001832,-0.006924,-0.000205
3.434930,-0.009179,0.269420,0.059662,3.434357,-0.010666,0.264867,0.059184,-0.000573,-0.001487,-0.004553,-0.000478
3.078987,-0.003056,0.192600,0.043442,3.070782,-0.005290,0.192015,0.044163,-0.008205,-0.002235,-0.000585,0.000721
5.253440,0.013077,0.284486,0.085865,5.157066,0.018326,0.281587,0.083319,-0.096374,0.005249,-0.002899,-0.002545
2.909100,0.001065,0.200926,0.046934,2.959339,0.002031,0.200896,0.047717,0.050240,0.000966,-0.000029,0.000783
2.124686,-0.008045,0.134720,0.031927,2.108000,-0.010710,0.141674,0.032486,-0.016686,-0.002666,0.006955,0.000560
3.860858,-0.017952,0.269966,0.059006,3.760724,-0.020454,0.275151,0.058670,-0.100134,-0.002502,0.005185,-0.000336
2.333504,-0.012511,0.204595,0.036796,2.283150,-0.019163,0.197351,0.036218,-0.050354,-0.006652,-0.007243,-0.000578
4.709664,-0.007484,0.184117,0.074024,4.708042,-0.007346,0.190561,0.073777,-0.001622,0.000138,0.006444,-0.000247
4.873859,-0.002324,0.276076,0.079136,4.849565,-0.003346,0.278582,0.078880,-0.024294,-0.001022,0.002506,-0.000256
6.101256,-0.037689,0.571612,0.106619,6.103896,-0.035228,0.585280,0.105913,0.002640,0.002461,0.013667,-0.000706
2.046444,-0.013719,0.102531,0.031712,2.052880,-0.014131,0.099009,0.031257,0.006435,-0.000413,-0.003521,-0.000455
5.472708,-0.010566,0.399278,0.079602,5.383293,-0.010687,0.393712,0.077762,-0.089415,-0.000120,-0.005566,-0.001840
1.691235,-0.011550,0.133589,0.029040,1.619784,-0.011298,0.131441,0.029130,-0.071452,0.000252,-0.002148,0.000090
2.959035,-0.009497,0.253423,0.059315,2.977742,-0.013028,0.249515,0.058872,0.018707,-0.003531,-0.003908,-0.000443
3.857597,-0.007439,0.282366,0.071128,3.897577,-0.007366,0.282547,0.071195,0.039980,0.000073,0.000182,0.000067
3.555974,0.006635,0.157228,0.062761,3.557625,0.004949,0.161474,0.062338,0.001651,-0.001686,0.004247,-0.000423
6.076432,-0.015702,0.523891,0.097381,6.009236,-0.009743,0.515786,0.096842,-0.067195,0.005958,-0.008105,-0.000538
5.000853,-0.045517,0.311364,0.087413,4.922323,-0.045677,0.313914,0.086413,-0.078529,-0.000160,0.002550,-0.000999
2.373368,-0.021945,0.183544,0.042427,2.382052,-0.020803,0.177630,0.041986,0.008684,0.001142,-0.005914,-0.000441
6.133028,0.003765,0.257907,0.098835,5.930805,0.004216,0.258319,0.097553,-0.202223,0.000452,0.000411,-0.001282
3.654326,-0.009122,0.340143,0.062930,3.693677,-0.006374,0.346552,0.062974,0.039351,0.002748,0.006409,0.000045
5.066878,0.001697,0.364626,0.085079,4.973368,-0.000628,0.360299,0.084035,-0.093510,-0.002325,-0.004327,-0.001044
1.901110,-0.001571,0.137775,0.028568,1.895831,-0.002815,0.139779,0.028177,-0.005279,-0.001244,0.002004,-0.000391
5.993416,-0.013357,0.270419,0.108567,5.968295,-0.016127,0.285356,0.107645,-0.025121,-0.002771,0.014937,-0.000921
2.710358,-0.003685,0.176868,0.041370,2.665803,-0.003771,0.182797,0.041511,-0.044555,-0.000086,0.005928,0.000141
2.173501,-0.002650,0.127711,0.037648,2.126076,-0.002219,0.127180,0.038271,-0.047426,0.000431,-0.000531,0.000623
3.688622,-0.029551,0.352459,0.056411,3.618921,-0.026311,0.335209,0.057365,-0.069701,0.003241,-0.017250,0.000954
6.231057,0.014274,0.419863,0.110005,6.191081,0.002664,0.409584,0.110200,-0.039977,-0.011610,-0.010279,0.000195
2.714595,-0.008234,0.264968,0.051487,2.726674,-0.007119,0.262514,0.050820,0.012079,0.001114,-0.002453,-0.000668
1.885851,-0.009752,0.135885,0.031727,1.848277,-0.009992,0.135650,0.031518,-0.037574,-0.000241,-0.000235,-0.000209
3.260504,0.005044,0.323540,0.060866,3.263219,0.003050,0.330712,0.060551,0.002715,-0.001995,0.007171,-0.000315
5.005528,-0.007036,0.267409,0.092682,5.026018,-0.014679,0.287641,0.092153,0.020489,-0.007642,0.020232,-0.000529
4.665085,-0.017037,0.335939,0.071767,4.606693,-0.018207,0.337862,0.070887,-0.058392,-0.001170,0.001923,-0.000880
3.156382,-0.015918,0.250321,0.054602,3.124218,-0.020573,0.248777,0.054205,-0.032163,-0.004655,-0.001545,-0.000397
5.155106,-0.006712,0.221839,0.083662,5.046760,-0.005290,0.226049,0.083792,-0.108346,0.001421,0.004211,0.000130
6.909523,-0.018743,0.397311,0.117016,6.835012,-0.017574,0.405949,0.116061,-0.074510,0.001169,0.008638,-0.000955
2.907954,0.000883,0.261441,0.045504,2.906676,0.002063,0.259405,0.046111,-0.001278,0.001180,-0.002036,0.000607
3.467193,-0.007786,0.189220,0.051933,3.451707,-0.008693,0.188739,0.052599,-0.015486,-0.000907,-0.000481,0.000666
3.179745,0.006101,0.170757,0.057713,3.137782,0.007118,0.173860,0.056853,-0.041963,0.001017,0.003102,-0.000860
2.703150,0.000355,0.186918,0.045712,2.708209,0.000636,0.182551,0.045043,0.005059,0.000281,-0.004367,-0.000669
3.463378,-0.007584,0.311809,0.059790,3.441562,-0.006691,0.311691,0.059468,-0.021817,0.000893,-0.000118,-0.000322
6.324579,0.027872,0.285717,0.121397,6.248233,0.023140,0.282758,0.119882,-0.076346,-0.004732,-0.002959,-0.001515
1.927948,-0.007743,0.127108,0.030993,1.895411,-0.008025,0.128959,0.030922,-0.032537,-0.000282,0.001851,-0.000071
2.915964,-0.001396,0.347135,0.058594,2.967770,-0.001668,0.347482,0.058905,0.051806,-0.000272,0.000347,0.000311
4.254972,-0.026382,0.351373,0.078847,4.240825,-0.026000,0.341657,0.077979,-0.014147,0.000382,-0.009715,-0.000868
5.005754,-0.006573,0.416193,0.082930,4.901305,-0.005061,0.414019,0.081469,-0.104450,0.001512,-0.002173,-0.001461
5.254015,-0.026332,0.514569,0.093186,5.143266,-0.031672,0.501546,0.091073,-0.110749,-0.005340,-0.013023,-0.002113
3.813524,-0.001204,0.170872,0.056117,3.792762,-0.008617,0.179639,0.055738,-0.020762,-0.007412,0.008767,-0.000379
3.803354,-0.004048,0.428487,0.075033,3.821024,-0.005541,0.421219,0.074304,0.017670,-0.001493,-0.007268,-0.000728
2.141488,-0.002693,0.117505,0.040732,2.090683,-0.003831,0.113668,0.040201,-0.050805,-0.001138,-0.003836,-0.000531
4.844729,-0.030529,0.375406,0.084007,4.818446,-0.030543,0.379471,0.083815,-0.026283,-0.000014,0.004065,-0.000192
2.419023,-0.007379,0.116543,0.039341,2.410605,-0.004573,0.118649,0.038608,-0.008419,0.002806,0.002106,-0.000733
3.236436,-0.028240,0.329154,0.060104,3.201705,-0.024527,0.326121,0.060191,-0.034731,0.003713,-0.003033,0.000087
4.979682,-0.017657,0.393932,0.093095,4.937553,-0.014368,0.387380,0.092083,-0.042130,0.003289,-0.006552,-0.001012
5.163495,0.004083,0.339715,0.096772,5.243996,-0.010450,0.348454,0.097141,0.080501,-0.014532,0.008740,0.000369
2.708181,-0.023764,0.308070,0.050382,2.716853,-0.021540,0.306016,0.049547,0.008672,0.002224,-0.002054,-0.000834
5.299752,-0.035378,0.374298,0.097613,5.279909,-0.034534,0.374380,0.096411,-0.019843,0.000844,0.000081,-0.001203
4.118590,-0.003601,0.320652,0.064454,4.121186,-0.006529,0.312245,0.063879,0.002596,-0.002928,-0.008407,-0.000575
2.754834,-0.002741,0.211998,0.046930,2.759213,-0.004286,0.208086,0.047417,0.004379,-0.001545,-0.003913,0.000487
3.743701,-0.020286,0.257395,0.060418,3.688863,-0.017680,0.262350,0.060398,-0.054838,0.002606,0.004954,-0.000019
2.827906,-0.023678,0.261225,0.042238,2.825837,-0.023185,0.254921,0.042831,-0.002069,0.000494,-0.006304,0.000593
4.087003,0.001481,0.411438,0.075975,4.028784,0.000770,0.409499,0.074421,-0.058219,-0.000711,-0.001940,-0.001554
3.003517,-0.007200,0.185913,0.057578,2.960442,-0.006739,0.184997,0.056927,-0.043075,0.000461,-0.000917,-0.000651
7.423964,-0.003937,0.595211,0.137150,7.297171,0.000446,0.570074,0.134426,-0.126792,0.004383,-0.025136,-0.002724
4.661933,-0.013405,0.391253,0.070463,4.572199,-0.014262,0.391382,0.069366,-0.089734,-0.000857,0.000129,-0.001097
3.329154,0.000312,0.236468,0.069345,3.367640,0.007590,0.238543,0.069597,0.038486,0.007279,0.002076,0.000252
2.192253,-0.031789,0.159682,0.034222,2.141338,-0.031640,0.162870,0.033536,-0.050915,0.000149,0.003187,-0.000686
6.858712,0.008831,0.567646,0.115257,6.799685,0.007657,0.573581,0.115752,-0.059026,-0.001174,0.005936,0.000494
4.574422,-0.047332,0.324472,0.070349,4.538845,-0.045666,0.328116,0.070002,-0.035577,0.001666,0.003644,-0.000347
3.441161,0.012938,0.283477,0.056562,3.454241,0.009285,0.282190,0.056321,0.013079,-0.003653,-0.001286,-0.000241
3.508122,-0.014799,0.218097,0.059736,3.528608,-0.016820,0.216714,0.058823,0.020486,-0.002021,-0.001383,-0.000912
3.799471,-0.004257,0.290234,0.067436,3.778740,-0.004336,0.289019,0.066555,-0.020731,-0.000078,-0.001215,-0.000880
3.523236,-0.003243,0.466683,0.071400,3.548197,-0.005641,0.454582,0.070159,0.024960,-0.002398,-0.012101,-0.001241
5.708652,0.018904,0.207070,0.090508,5.614682,0.013123,0.209358,0.089433,-0.093970,-0.005780,0.002288,-0.001075
6.029003,0.003892,0.456437,0.089110,5.962248,0.000879,0.452891,0.088527,-0.066754,-0.003013,-0.003546,-0.000583
3.596146,0.004231,0.154179,0.061973,3.611488,0.002800,0.161094,0.061789,0.015342,-0.001431,0.006915,-0.000184
2.121138,-0.010711,0.130537,0.041267,2.104309,-0.009893,0.127559,0.040446,-0.016829,0.000818,-0.002978,-0.000821
6.192938,-0.013409,0.351095,0.096545,6.016473,-0.010285,0.349464,0.095734,-0.176465,0.003124,-0.001630,-0.000811
5.436509,-0.066669,0.550658,0.095384,5.444355,-0.063503,0.553007,0.096231,0.007846,0.003166,0.002349,0.000848
3.557167,-0.001406,0.308775,0.059600,3.518994,-0.003935,0.305676,0.058694,-0.038173,-0.002529,-0.003099,-0.000906
4.164219,-0.028624,0.453771,0.083507,4.129941,-0.027932,0.447441,0.082674,-0.034278,0.000692,-0.006330,-0.000832
2.110736,-0.007928,0.196855,0.035486,2.114914,-0.008213,0.195387,0.035038,0.004178,-0.000285,-0.001468,-0.000448
5.995823,0.002968,0.323683,0.119951,6.013178,-0.003671,0.316795,0.119314,0.017354,-0.006639,-0.006888,-0.000637
4.817962,0.031132,0.201452,0.081080,4.671522,0.032326,0.201319,0.078997,-0.146440,0.001194,-0.000134,-0.002083
2.459032,-0.013366,0.182891,0.036353,2.459175,-0.011926,0.186274,0.036410,0.000143,0.001440,0.003383,0.000057
2.273090,-0.014472,0.128288,0.040937,2.211872,-0.014508,0.128884,0.040450,-0.061218,-0.000036,0.000597,-0.000487
4.431961,-0.048838,0.282868,0.077840,4.492520,-0.048436,0.288749,0.078333,0.060559,0.000402,0.005880,0.000493
2.721091,-0.009325,0.226771,0.051844,2.754608,-0.014195,0.229909,0.052160,0.033517,-0.004871,0.003139,0.000316
3.073662,-0.009021,0.187680,0.059228,3.050021,-0.009152,0.183873,0.058768,-0.023641,-0.000131,-0.003807,-0.000460
4.134432,-0.052384,0.297303,0.073602,4.097794,-0.049892,0.296669,0.074142,-0.036638,0.002492,-0.000634,0.000540
2.890998,-0.014802,0.168228,0.048198,2.900086,-0.015392,0.164386,0.048451,0.009088,-0.000590,-0.003841,0.000253
3.714053,-0.004273,0.355553,0.058066,3.683598,-0.001248,0.352153,0.058083,-0.030455,0.003025,-0.003401,0.000017
4.380434,-0.005035,0.331734,0.063363,4.293209,-0.001189,0.330797,0.063309,-0.087224,0.003847,-0.000936,-0.000054
3.543805,0.002658,0.380521,0.065308,3.533002,0.005226,0.375118,0.065426,-0.010803,0.002569,-0.005403,0.000118
3.090210,-0.016465,0.179056,0.055574,3.085337,-0.018757,0.184325,0.055054,-0.004874,-0.002291,0.005269,-0.000520
4.868277,-0.021357,0.392193,0.090096,4.865107,-0.022810,0.391051,0.090111,-0.003170,-0.001453,-0.001142,0.000015
4.995779,-0.030995,0.445501,0.076110,5.021393,-0.033113,0.447833,0.076237,0.025614,-0.002118,0.002332,0.000127
3.595939,-0.001049,0.291504,0.056870,3.537516,-0.000595,0.291234,0.056481,-0.058423,0.000453,-0.000270,-0.000389
2.891722,0.001425,0.137601,0.045246,2.981546,0.000055,0.148828,0.046231,0.089824,-0.001370,0.011226,0.000985
3.933035,0.016814,0.393132,0.068582,3.912911,0.018521,0.389058,0.068632,-0.020124,0.001707,-0.004075,0.000050
4.880903,-0.007816,0.244422,0.082188,4.801420,-0.007310,0.241971,0.080395,-0.079484,0.000506,-0.002451,-0.001793
4.210351,-0.005530,0.323425,0.066253,4.216275,-0.008883,0.319985,0.065331,0.005925,-0.003354,-0.003441,-0.000921
5.753299,-0.007319,0.561725,0.104938,5.753136,-0.009661,0.557384,0.105251,-0.000163,-0.002341,-0.004341,0.000313
3.772671,-0.008168,0.236877,0.069614,3.740057,-0.007168,0.234718,0.069723,-0.032614,0.001000,-0.002159,0.000110
5.895151,0.005094,0.329580,0.097723,5.823025,0.007056,0.324067,0.094801,-0.072125,0.001962,-0.005513,-0.002921
5.949124,0.000705,0.573295,0.109378,6.018110,0.002345,0.566391,0.109234,0.068985,0.001640,-0.006904,-0.000144
5.542129,0.028677,0.327813,0.100677,5.560139,0.024136,0.332078,0.100006,0.018011,-0.004541,0.004265,-0.000671
3.200165,-0.023740,0.264460,0.047047,3.132437,-0.021287,0.263784,0.047081,-0.067727,0.002453,-0.000676,0.000034
5.527316,0.011495,0.390024,0.094279,5.419529,0.014143,0.388586,0.092604,-0.107786,0.002648,-0.001438,-0.001676
4.387803,-0.010221,0.195921,0.084655,4.409160,-0.007724,0.199077,0.083405,0.021357,0.002497,0.003156,-0.001250
1.974907,-0.009172,0.153525,0.031691,1.943143,-0.007800,0.152340,0.032218,-0.031764,0.001372,-0.001185,0.000527
3.100729,-0.018032,0.329049,0.056233,3.109654,-0.019032,0.322225,0.056529,0.008925,-0.001000,-0.006824,0.000296
2.383520,-0.029523,0.229415,0.038410,2.381151,-0.029934,0.229570,0.038790,-0.002369,-0.000412,0.000154,0.000380
1.692647,-0.010151,0.132647,0.027661,1.677789,-0.009009,0.134159,0.026899,-0.014858,0.001142,0.001512,-0.000761
5.776760,-0.006816,0.289976,0.079703,5.579650,-0.003000,0.282944,0.079106,-0.197110,0.003816,-0.007032,-0.000598
3.673896,-0.014549,0.264939,0.060346,3.682017,-0.011815,0.265970,0.060126,0.008121,0.002734,0.001031,-0.000219
4.039296,-0.006165,0.312273,0.057853,3.996369,-0.009261,0.318021,0.058447,-0.042927,-0.003096,0.005748,0.000594
2.916566,-0.008605,0.295255,0.051556,2.878814,-0.007932,0.285449,0.049935,-0.037753,0.000673,-0.009807,-0.001621
2.169371,-0.019317,0.136625,0.044230,2.108295,-0.015695,0.138985,0.043233,-0.061077,0.003622,0.002360,-0.000997
2.954422,0.002114,0.196532,0.043780,2.969585,0.000138,0.194371,0.045071,0.015163,-0.001977,-0.002162,0.001291
