Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
3.405758,-0.014096,0.284066,0.065570,3.400147,-0.013083,0.281062,0.065716,-0.005610,0.001013,-0.003003,0.000146
2.016734,-0.013634,0.181682,0.031922,1.974335,-0.014696,0.180682,0.032180,-0.042399,-0.001062,-0.001000,0.000257
3.971422,-0.001836,0.436783,0.077741,3.878592,-0.003236,0.426749,0.076170,-0.092830,-0.001400,-0.010034,-0.001571
6.119582,-0.027036,0.420020,0.114577,6.032475,-0.028617,0.404598,0.114503,-0.087106,-0.001581,-0.015421,-0.000074
4.311785,-0.051676,0.360689,0.080328,4.254596,-0.040613,0.348886,0.078838,-0.057189,0.011063,-0.011803,-0.001491
3.239362,-0.008993,0.358828,0.065088,3.266480,-0.013018,0.366902,0.064787,0.027118,-0.004025,0.008074,-0.000301
2.675832,-0.010623,0.278859,0.051844,2.633528,-0.011402,0.267999,0.051563,-0.042304,-0.000778,-0.010861,-0.000281
3.189684,-0.013561,0.325920,0.058437,3.240573,-0.013416,0.325801,0.058402,0.050889,0.000145,-0.000119,-0.000036
2.184128,-0.014187,0.163372,0.032931,2.226479,-0.015573,0.164298,0.032102,0.042351,-0.001386,0.000926,-0.000829
6.021542,-0.011033,0.351612,0.080113,5.816162,-0.009232,0.355998,0.079566,-0.205380,0.001801,0.004386,-0.000547
5.191492,-0.004422,0.498395,0.094466,5.190995,-0.007729,0.492826,0.094105,-0.000497,-0.003307,-0.005569,-0.000361
5.433630,-0.014849,0.336533,0.098143,5.362228,-0.013827,0.335053,0.096626,-0.071402,0.001022,-0.001481,-0.001518
3.415827,-0.024556,0.275088,0.055177,3.400030,-0.023273,0.268750,0.055038,-0.015797,0.001282,-0.006338,-0.000140
5.518589,-0.007165,0.391971,0.086075,5.459535,-0.007135,0.388215,0.084294,-0.059053,0.000030,-0.003755,-0.001781
3.264241,-0.010988,0.174840,0.048301,3.223658,-0.012503,0.179308,0.048840,-0.040583,-0.001515,0.004468,0.000539
4.104383,-0.009447,0.198927,0.069040,4.138762,-0.010853,0.199439,0.069172,0.034379,-0.001406,0.000512,0.000132
2.477736,-0.014000,0.232691,0.041398,2.469850,-0.015927,0.235655,0.041129,-0.007886,-0.001927,0.002964,-0.000270
4.169745,0.015739,0.168532,0.066708,4.177800,0.012920,0.172930,0.067814,0.008055,-0.002818,0.004398,0.001106
4.379097,0.001589,0.437779,0.081826,4.305852,0.000701,0.433465,0.080382,-0.073245,-0.000888,-0.004314,-0.001444
3.617719,-0.010873,0.204376,0.062077,3.639941,-0.007527,0.205061,0.062458,0.022222,0.003345,0.000685,0.000381
3.485517,-0.017151,0.237530,0.064797,3.460413,-0.017425,0.231647,0.064396,-0.025104,-0.000275,-0.005883,-0.000401
3.532673,-0.030277,0.297003,0.070891,3.546732,-0.028347,0.295789,0.070595,0.014059,0.001930,-0.001215,-0.000296
3.968918,0.028046,0.180451,0.069641,3.954720,0.025398,0.184726,0.069687,-0.014197,-0.002647,0.004276,0.000047
1.949460,-0.007990,0.136452,0.033469,1.962003,-0.008473,0.138082,0.033204,0.012543,-0.000483,0.001630,-0.000265
5.147490,-0.011716,0.395874,0.078034,5.087819,-0.007855,0.387569,0.077057,-0.059670,0.003861,-0.008305,-0.000977
2.116426,-0.007436,0.141401,0.035413,2.102659,-0.006629,0.139645,0.035143,-0.013766,0.000807,-0.001757,-0.000270
2.726335,0.000420,0.284985,0.054897,2.777520,-0.001110,0.285803,0.054721,0.051185,-0.001530,0.000818,-0.000176
3.810784,-0.001578,0.211829,0.071264,3.791334,0.000410,0.218806,0.070853,-0.019450,0.001989,0.006977,-0.000411
3.400511,-0.028348,0.293549,0.066643,3.486828,-0.029284,0.295479,0.066475,0.086317,-0.000936,0.001929,-0.000169
4.461014,0.008762,0.266778,0.077352,4.458210,0.004635,0.266056,0.077003,-0.002804,-0.004127,-0.000722,-0.000349
4.551959,-0.023525,0.337943,0.079321,4.570535,-0.021562,0.339784,0.078162,0.018577,0.001963,0.001840,-0.001159
4.313327,-0.054272,0.350318,0.063637,4.316159,-0.054798,0.355544,0.062984,0.002832,-0.000526,0.005225,-0.000653
2.690834,-0.000093,0.209078,0.051190,2.688514,-0.001245,0.207053,0.050752,-0.002321,-0.001152,-0.002025,-0.000438
2.094876,-0.005350,0.170653,0.035553,2.061204,-0.005796,0.165360,0.034585,-0.033672,-0.000446,-0.005292,-0.000967
2.546727,-0.018054,0.166090,0.051552,2.521396,-0.016461,0.165539,0.051127,-0.025331,0.001593,-0.000551,-0.000425
4.629213,-0.008144,0.326933,0.080866,4.649644,-0.013698,0.337373,0.080926,0.020431,-0.005554,0.010439,0.000060
2.822906,0.009066,0.147018,0.047077,2.889360,0.006279,0.149155,0.048131,0.066453,-0.002787,0.002137,0.001055
2.209953,-0.018795,0.172950,0.039065,2.219401,-0.020079,0.176317,0.039094,0.009449,-0.001284,0.003367,0.000029
5.380070,0.002477,0.240935,0.090071,5.306094,-0.002903,0.241636,0.089811,-0.073977,-0.005380,0.000701,-0.000260
6.165917,-0.013058,0.465149,0.105671,6.090278,-0.007816,0.462769,0.103764,-0.075639,0.005242,-0.002380,-0.001907
2.114610,-0.011685,0.122097,0.041723,2.052545,-0.010662,0.125604,0.040327,-0.062065,0.001023,0.003507,-0.001396
2.199761,-0.007656,0.192146,0.044089,2.204593,-0.004753,0.184633,0.044582,0.004833,0.002903,-0.007513,0.000493
3.869428,0.012299,0.172558,0.072445,3.891908,0.008739,0.174739,0.072056,0.022480,-0.003560,0.002181,-0.000389
4.079981,-0.018455,0.366700,0.079793,4.008173,-0.016636,0.355368,0.079500,-0.071807,0.001819,-0.011332,-0.000293
3.256515,0.006806,0.194245,0.063873,3.277293,0.008347,0.196360,0.063354,0.020779,0.001541,0.002115,-0.000518
2.320972,-0.000744,0.159460,0.037087,2.311183,-0.002052,0.159953,0.037427,-0.009789,-0.001308,0.000493,0.000340
2.297048,-0.002978,0.232082,0.045244,2.273077,-0.005527,0.233517,0.044555,-0.023971,-0.002549,0.001435,-0.000690
3.824158,-0.022667,0.351236,0.057935,3.783746,-0.022980,0.340455,0.058973,-0.040412,-0.000313,-0.010781,0.001038
2.789628,-0.007340,0.191211,0.046360,2.745945,-0.006462,0.192229,0.045714,-0.043683,0.000878,0.001018,-0.000646
5.954406,0.001932,0.371348,0.104535,5.892042,-0.001338,0.366458,0.103482,-0.062364,-0.003270,-0.004890,-0.001053
3.756013,-0.004572,0.161009,0.063717,3.763971,-0.005609,0.165798,0.063178,0.007958,-0.001038,0.004789,-0.000539
5.447460,-0.026197,0.289354,0.082944,5.390491,-0.025517,0.292382,0.083433,-0.056969,0.000680,0.003028,0.000488
4.816243,-0.017515,0.404703,0.074261,4.841878,-0.018293,0.405108,0.074616,0.025635,-0.000779,0.000404,0.000354
3.491713,0.008052,0.168413,0.071488,3.462826,0.009627,0.169194,0.070986,-0.028888,0.001575,0.000782,-0.000502
4.824387,-0.037953,0.350683,0.069633,4.757073,-0.037172,0.353421,0.069411,-0.067314,0.000780,0.002738,-0.000222
3.177699,-0.014773,0.247893,0.054338,3.204739,-0.017481,0.247485,0.054250,0.027040,-0.002707,-0.000408,-0.000088
5.951287,0.000485,0.366380,0.105239,5.947491,0.000664,0.364816,0.104008,-0.003797,0.000179,-0.001564,-0.001231
5.352766,-0.019841,0.436280,0.092917,5.268027,-0.018677,0.429550,0.092796,-0.084739,0.001163,-0.006729,-0.000121
6.635251,0.004307,0.325744,0.119311,6.575109,0.003073,0.318094,0.118395,-0.060142,-0.001234,-0.007650,-0.000917
5.294102,0.017176,0.395775,0.096670,5.301459,0.012910,0.397872,0.097503,0.007358,-0.004266,0.002097,0.000833
3.548083,-0.006828,0.223133,0.064741,3.520034,-0.004984,0.222398,0.064793,-0.028048,0.001844,-0.000735,0.000052
6.777190,0.001443,0.415996,0.122260,6.780020,0.001577,0.418240,0.121346,0.002830,0.000134,0.002245,-0.000914
2.250706,-0.034637,0.197273,0.036160,2.247449,-0.038348,0.200278,0.035255,-0.003257,-0.003711,0.003005,-0.000906
4.282315,-0.002867,0.222651,0.061084,4.280165,-0.005881,0.222473,0.062217,-0.002150,-0.003014,-0.000178,0.001132
6.978925,0.008228,0.298809,0.120866,6.920911,0.013130,0.293795,0.120080,-0.058014,0.004903,-0.005015,-0.000786
3.127317,-0.032811,0.363473,0.052423,3.247226,-0.032024,0.351452,0.052578,0.119909,0.000787,-0.012021,0.000155
3.131213,-0.015014,0.261676,0.045433,3.092746,-0.013389,0.255907,0.045937,-0.038467,0.001625,-0.005769,0.000504
2.359990,-0.006283,0.223019,0.038053,2.355102,-0.006174,0.220767,0.037681,-0.004888,0.000109,-0.002252,-0.000371
5.733173,-0.014572,0.363102,0.102713,5.674111,-0.018254,0.363117,0.101651,-0.059062,-0.003681,0.000015,-0.001062
5.567728,-0.001754,0.402260,0.111478,5.500797,0.000264,0.402655,0.109448,-0.066931,0.002019,0.000396,-0.002030
4.965953,-0.026143,0.321906,0.073506,4.984175,-0.024442,0.319874,0.073728,0.018222,0.001701,-0.002032,0.000222
5.117204,-0.019644,0.347531,0.095085,5.103981,-0.016701,0.346260,0.094785,-0.013223,0.002943,-0.001271,-0.000300
6.048665,-0.042865,0.470324,0.100780,6.075902,-0.042909,0.464533,0.101339,0.027236,-0.000043,-0.005791,0.000560
6.141291,-0.035136,0.474893,0.102895,6.121410,-0.037909,0.475087,0.103306,-0.019881,-0.002773,0.000194,0.000410
1.817454,-0.016129,0.158648,0.035594,1.845722,-0.014421,0.156468,0.035366,0.028269,0.001708,-0.002180,-0.000228
4.168010,0.004656,0.233173,0.068737,4.200101,0.004795,0.235540,0.068245,0.032091,0.000139,0.002367,-0.000493
6.222330,0.000673,0.465795,0.095745,6.056036,0.000310,0.455656,0.093877,-0.166293,-0.000363,-0.010139,-0.001868
4.946239,-0.011561,0.309748,0.076985,4.875263,-0.011256,0.300557,0.075668,-0.070976,0.000305,-0.009191,-0.001317
3.505233,-0.012509,0.252215,0.058300,3.481130,-0.012657,0.257355,0.057783,-0.024104,-0.000148,0.005140,-0.000517
3.466024,-0.028267,0.323507,0.051645,3.470918,-0.026180,0.314473,0.052637,0.004893,0.002087,-0.009033,0.000993
1.828984,-0.004091,0.094055,0.030766,1.797453,-0.002578,0.087876,0.030549,-0.031531,0.001513,-0.006178,-0.000217
5.574007,-0.012584,0.402891,0.095503,5.628014,-0.017999,0.412373,0.096659,0.054007,-0.005416,0.009482,0.001156
5.784892,0.018168,0.237973,0.100941,5.691493,0.019626,0.232411,0.098369,-0.093399,0.001458,-0.005562,-0.002572
5.274282,-0.023541,0.366864,0.081002,5.255412,-0.025713,0.371723,0.080921,-0.018871,-0.002172,0.004859,-0.000081
3.871328,-0.029402,0.372287,0.078931,3.924865,-0.030323,0.375476,0.079844,0.053537,-0.000921,0.003189,0.000913
4.461521,-0.041259,0.442612,0.079083,4.449559,-0.043864,0.442339,0.080028,-0.011961,-0.002604,-0.000272,0.000945
1.902189,-0.011314,0.157833,0.036559,1.896551,-0.012779,0.155780,0.036308,-0.005638,-0.001466,-0.002053,-0.000251
4.661973,0.004866,0.352129,0.079279,4.571980,0.006164,0.345747,0.078301,-0.089993,0.001297,-0.006382,-0.000978
3.838159,-0.007284,0.406539,0.065781,3.853529,-0.007206,0.406179,0.065939,0.015370,0.000078,-0.000359,0.000159
6.132401,-0.015065,0.422451,0.099401,6.110971,-0.017324,0.425671,0.099248,-0.021430,-0.002259,0.003219,-0.000153
6.161302,-0.000026,0.283595,0.120777,6.145536,0.000104,0.297516,0.119590,-0.015765,0.000130,0.013922,-0.001186
3.596626,-0.009181,0.191642,0.057581,3.582186,-0.005219,0.198626,0.057851,-0.014440,0.003962,0.006984,0.000270
3.243097,0.009066,0.245862,0.058810,3.229605,0.006654,0.241766,0.058197,-0.013492,-0.002412,-0.004096,-0.000614
2.962670,-0.005538,0.254241,0.059561,3.034342,-0.008263,0.250986,0.059928,0.071672,-0.002725,-0.003255,0.000367
2.362186,-0.026024,0.175022,0.039178,2.356690,-0.025014,0.173889,0.039056,-0.005496,0.001011,-0.001132,-0.000122
5.427716,-0.005827,0.333360,0.080250,5.320518,-0.005436,0.329627,0.078452,-0.107199,0.000391,-0.003733,-0.001798
2.006981,-0.007619,0.119356,0.039413,2.004677,-0.008788,0.119970,0.039039,-0.002304,-0.001169,0.000614,-0.000374
4.165195,0.005224,0.334238,0.074404,4.131439,0.003000,0.334061,0.073894,-0.033756,-0.002223,-0.000177,-0.000510
5.745760,-0.019000,0.493025,0.100270,5.680125,-0.018092,0.497447,0.099877,-0.065635,0.000908,0.004422,-0.000393
3.199428,-0.020195,0.346618,0.056008,3.185635,-0.022844,0.347077,0.055861,-0.013793,-0.002649,0.000459,-0.000146
4.584897,0.003434,0.331225,0.077651,4.534876,0.002070,0.327504,0.077691,-0.050020,-0.001364,-0.003721,0.000040
4.446021,0.003768,0.220143,0.085278,4.433229,0.004687,0.216916,0.084541,-0.012792,0.000919,-0.003227,-0.000737
4.508999,-0.038228,0.355379,0.077868,4.469571,-0.035416,0.353024,0.077465,-0.039428,0.002811,-0.002356,-0.000404
4.746269,-0.009854,0.346787,0.077693,4.697737,-0.009279,0.345654,0.078226,-0.048532,0.000575,-0.001132,0.000533
3.310692,-0.018092,0.199088,0.060402,3.282420,-0.017858,0.198406,0.059206,-0.028272,0.000234,-0.000682,-0.001197
2.097409,-0.006969,0.114869,0.040755,2.063273,-0.005469,0.118029,0.040117,-0.034135,0.001500,0.003160,-0.000637
3.658671,-0.017808,0.363438,0.062663,3.687088,-0.017630,0.364374,0.063163,0.028417,0.000177,0.000936,0.000500
3.079660,-0.013131,0.283185,0.065649,3.094868,-0.011340,0.292147,0.065734,0.015208,0.001791,0.008962,0.000086
3.844843,0.020705,0.401166,0.069764,3.838512,0.021358,0.390956,0.069712,-0.006331,0.000653,-0.010210,-0.000051
2.192919,-0.014981,0.127448,0.040780,2.208891,-0.015968,0.129317,0.040309,0.015972,-0.000987,0.001869,-0.000470
6.355693,0.002938,0.436073,0.103041,6.256440,-0.000255,0.431412,0.101213,-0.099254,-0.003194,-0.004662,-0.001828
1.895259,-0.016837,0.195661,0.031962,1.821003,-0.017342,0.190036,0.031711,-0.074257,-0.000505,-0.005625,-0.000251
3.377362,-0.018772,0.343617,0.057315,3.371962,-0.018865,0.338449,0.057178,-0.005400,-0.000092,-0.005168,-0.000137
4.548125,0.006353,0.201808,0.075485,4.504858,0.008006,0.206218,0.074843,-0.043268,0.001654,0.004410,-0.000643
2.976892,-0.006970,0.179861,0.057324,2.875887,-0.006468,0.178395,0.056259,-0.101005,0.000502,-0.001466,-0.001065
2.439303,-0.016617,0.219876,0.037064,2.422701,-0.017830,0.217561,0.036315,-0.016602,-0.001213,-0.002315,-0.000749
5.747489,0.019128,0.422506,0.103911,5.707532,0.019700,0.414665,0.103477,-0.039957,0.000572,-0.007841,-0.000435
6.134165,-0.019215,0.612027,0.116140,6.131516,-0.017721,0.622129,0.116073,-0.002649,0.001494,0.010103,-0.000067
4.063886,-0.005458,0.268432,0.066419,4.030932,-0.002744,0.267358,0.066315,-0.032954,0.002714,-0.001074,-0.000104
6.516299,0.021487,0.325425,0.123404,6.535119,0.027645,0.321833,0.121992,0.018820,0.006158,-0.003593,-0.001412
2.597306,-0.052368,0.280307,0.045507,2.605950,-0.052965,0.283191,0.046167,0.008644,-0.000597,0.002884,0.000659
5.118008,-0.040883,0.442058,0.089893,5.043550,-0.043378,0.448835,0.088707,-0.074458,-0.002494,0.006777,-0.001187
4.431853,-0.026149,0.200491,0.079704,4.483029,-0.023831,0.201462,0.079535,0.051176,0.002318,0.000971,-0.000169
3.682705,-0.014091,0.323054,0.055703,3.653111,-0.013133,0.318044,0.055940,-0.029594,0.000958,-0.005010,0.000237
6.206278,0.012939,0.389654,0.115031,6.131074,0.012218,0.379719,0.114181,-0.075204,-0.000720,-0.009935,-0.000850
5.147029,0.019810,0.337430,0.079551,5.039446,0.016452,0.331254,0.078248,-0.107583,-0.003358,-0.006175,-0.001304
2.267112,-0.019959,0.181802,0.039752,2.240269,-0.021218,0.179731,0.039587,-0.026843,-0.001259,-0.002070,-0.000165
5.473979,0.007892,0.465042,0.098452,5.419526,0.010142,0.475591,0.098414,-0.054454,0.002251,0.010549,-0.000037
5.255109,-0.034294,0.370503,0.095481,5.242317,-0.038492,0.374318,0.094873,-0.012792,-0.004198,0.003815,-0.000607
2.529659,-0.021045,0.306386,0.049801,2.537387,-0.019813,0.296630,0.049683,0.007727,0.001233,-0.009756,-0.000118
4.323679,-0.029394,0.301860,0.066479,4.408117,-0.029026,0.300829,0.066106,0.084438,0.000368,-0.001031,-0.000373
3.266658,0.007220,0.290785,0.059884,3.314969,0.007925,0.296661,0.060199,0.048311,0.000705,0.005876,0.000314
3.376709,-0.013669,0.210799,0.066117,3.307188,-0.011391,0.208633,0.064968,-0.069521,0.002278,-0.002166,-0.001149
4.103695,-0.045068,0.295503,0.060827,4.123516,-0.045071,0.302086,0.062188,0.019821,-0.000003,0.006583,0.001361
4.205967,-0.024548,0.298748,0.083669,4.231971,-0.023524,0.296216,0.083388,0.026004,0.001024,-0.002532,-0.000281
2.266047,-0.031917,0.204897,0.042058,2.294353,-0.030984,0.199413,0.041685,0.028306,0.000933,-0.005484,-0.000373
3.499566,-0.033823,0.294610,0.070424,3.501332,-0.033124,0.295805,0.070126,0.001766,0.000698,0.001196,-0.000299
4.514153,-0.017701,0.427732,0.085754,4.574445,-0.014826,0.429932,0.085490,0.060291,0.002875,0.002200,-0.000264
6.184152,-0.056628,0.533761,0.098313,6.132270,-0.052054,0.528361,0.097706,-0.051882,0.004574,-0.005400,-0.000607
3.469979,-0.010691,0.356856,0.062718,3.508557,-0.011657,0.358721,0.063540,0.038578,-0.000966,0.001864,0.000822
4.358371,-0.034283,0.372163,0.069584,4.387035,-0.036435,0.373282,0.069587,0.028665,-0.002152,0.001119,0.000003
2.460848,-0.007901,0.213726,0.040983,2.476493,-0.007398,0.213847,0.040947,0.015645,0.000503,0.000121,-0.000036
4.490208,-0.014073,0.435581,0.090792,4.472831,-0.012277,0.443645,0.087537,-0.017377,0.001796,0.008064,-0.003255
3.605027,-0.022752,0.278763,0.057880,3.550210,-0.024695,0.271689,0.057970,-0.054817,-0.001943,-0.007074,0.000090
4.335715,0.006684,0.283871,0.067254,4.317123,0.005253,0.285203,0.067079,-0.018591,-0.001431,0.001332,-0.000175
3.407725,0.012073,0.359706,0.062984,3.414453,0.013536,0.359342,0.062946,0.006728,0.001463,-0.000364,-0.000038
4.221247,0.005070,0.165417,0.062925,4.136620,0.007899,0.163365,0.062901,-0.084627,0.002828,-0.002052,-0.000024
3.970646,-0.026380,0.471860,0.071897,3.928483,-0.025410,0.471526,0.070563,-0.042163,0.000970,-0.000335,-0.001334
2.259661,-0.029336,0.170297,0.035234,2.285466,-0.029395,0.169869,0.035747,0.025805,-0.000059,-0.000428,0.000513
2.593411,-0.007498,0.148989,0.046497,2.602858,-0.006857,0.148486,0.046280,0.009447,0.000642,-0.000503,-0.000217
3.295666,-0.014395,0.184368,0.051174,3.388813,-0.016445,0.186484,0.051770,0.093147,-0.002050,0.002116,0.000596
2.700034,-0.015345,0.168258,0.046186,2.726332,-0.015815,0.169398,0.046840,0.026297,-0.000470,0.001140,0.000655
5.967134,-0.040664,0.552422,0.099367,5.936831,-0.039579,0.542040,0.098928,-0.030303,0.001084,-0.010381,-0.000439
5.342055,0.005359,0.390083,0.112116,5.296191,0.006702,0.387845,0.108640,-0.045865,0.001343,-0.002239,-0.003475
2.769657,-0.021882,0.223666,0.046189,2.776288,-0.023346,0.224546,0.046469,0.006630,-0.001463,0.000880,0.000280
2.434910,-0.002476,0.191937,0.035131,2.409856,-0.002831,0.190491,0.035337,-0.025054,-0.000354,-0.001446,0.000207
4.926742,-0.038510,0.281201,0.072738,4.917306,-0.038759,0.281357,0.072681,-0.009436,-0.000249,0.000157,-0.000056
1.625370,-0.002985,0.080504,0.027384,1.543084,-0.002209,0.078844,0.025625,-0.082286,0.000776,-0.001660,-0.001759
2.231761,-0.015225,0.121763,0.038865,2.209018,-0.014485,0.126597,0.038630,-0.022743,0.000740,0.004835,-0.000235
3.518687,-0.034749,0.324737,0.055117,3.555129,-0.034612,0.327105,0.055966,0.036441,0.000137,0.002368,0.000849
3.394703,0.001859,0.215369,0.063764,3.326066,-0.001159,0.216135,0.063442,-0.068637,-0.003018,0.000766,-0.000322
2.960152,-0.016407,0.315330,0.059814,2.998788,-0.016881,0.311129,0.059294,0.038636,-0.000474,-0.004201,-0.000520
4.033643,0.022721,0.181498,0.070946,4.047203,0.022539,0.185465,0.071191,0.013559,-0.000182,0.003967,0.000245
6.067457,-0.028025,0.496408,0.112352,6.014339,-0.025318,0.493239,0.111135,-0.053118,0.002707,-0.003169,-0.001217
3.074923,-0.006024,0.308259,0.061189,3.132030,-0.008476,0.313181,0.061309,0.057107,-0.002451,0.004922,0.000120
6.058007,0.028641,0.315315,0.109854,5.990135,0.032206,0.311150,0.109532,-0.067872,0.003565,-0.004165,-0.000323
3.163251,-0.003300,0.316180,0.058273,3.235127,-0.004035,0.315744,0.058646,0.071876,-0.000736,-0.000436,0.000372
2.220564,-0.006279,0.208654,0.040872,2.245596,-0.008227,0.208817,0.040820,0.025033,-0.001948,0.000163,-0.000051
3.032259,-0.013229,0.299564,0.056207,3.003541,-0.011579,0.296701,0.056365,-0.028718,0.001650,-0.002863,0.000158
5.072205,-0.003090,0.495736,0.096655,4.982581,-0.005365,0.485859,0.093860,-0.089624,-0.002275,-0.009877,-0.002794
3.574651,-0.014358,0.325234,0.057395,3.546095,-0.012392,0.318801,0.057446,-0.028557,0.001966,-0.006433,0.000051
2.413933,-0.008204,0.284861,0.048447,2.423725,-0.008141,0.288609,0.049251,0.009793,0.000063,0.003748,0.000804
6.290554,0.021943,0.380081,0.118097,6.256835,0.020778,0.376430,0.117026,-0.033719,-0.001166,-0.003650,-0.001071
4.050867,0.003458,0.240846,0.075062,4.021650,0.000753,0.239465,0.074200,-0.029217,-0.002705,-0.001380,-0.000862
2.349905,-0.019422,0.134045,0.044281,2.370807,-0.018298,0.139969,0.043448,0.020902,0.001124,0.005924,-0.000833
4.679976,0.034153,0.256361,0.098452,4.698427,0.028937,0.260314,0.097670,0.018451,-0.005216,0.003953,-0.000781
5.067240,-0.015626,0.417754,0.084760,5.049478,-0.015931,0.422726,0.085518,-0.017762,-0.000305,0.004973,0.000758
4.511334,-0.018397,0.216135,0.082879,4.522432,-0.020122,0.213445,0.081724,0.011098,-0.001725,-0.002690,-0.001155
2.558669,0.000956,0.147498,0.048273,2.550961,0.001821,0.147824,0.048015,-0.007708,0.000865,0.000327,-0.000257
4.598213,-0.006481,0.273798,0.074788,4.592158,-0.007676,0.268099,0.073831,-0.006055,-0.001195,-0.005699,-0.000957
3.628055,-0.030333,0.326364,0.066802,3.609553,-0.027901,0.326979,0.066212,-0.018502,0.002432,0.000615,-0.000590
2.363854,-0.015266,0.168569,0.040415,2.300511,-0.017516,0.166946,0.039124,-0.063343,-0.002249,-0.001623,-0.001291
3.064404,-0.018365,0.267086,0.048401,3.042925,-0.017891,0.261022,0.048049,-0.021478,0.000474,-0.006064,-0.000352
5.382356,0.011596,0.390476,0.090534,5.206244,0.007881,0.380714,0.089322,-0.176112,-0.003715,-0.009762,-0.001211
2.363221,-0.006921,0.241967,0.047303,2.361772,-0.006803,0.242537,0.046934,-0.001449,0.000118,0.000570,-0.000369
4.868554,-0.030202,0.435362,0.092987,4.830013,-0.027534,0.428330,0.092610,-0.038541,0.002668,-0.007032,-0.000377
2.346909,-0.004373,0.197182,0.036964,2.350228,-0.003575,0.196535,0.037563,0.003319,0.000798,-0.000647,0.000600
2.641582,-0.024201,0.225832,0.043847,2.605619,-0.021032,0.228097,0.042945,-0.035963,0.003169,0.002265,-0.000903
3.701414,0.003137,0.357947,0.060743,3.727113,0.002536,0.350357,0.060035,0.025699,-0.000601,-0.007590,-0.000709
5.507694,-0.030440,0.536638,0.112227,5.498542,-0.031642,0.523575,0.110638,-0.009152,-0.001202,-0.013063,-0.001589
4.887453,-0.020583,0.490281,0.092838,4.851860,-0.017590,0.487337,0.092100,-0.035594,0.002993,-0.002945,-0.000738
3.895458,-0.014162,0.230092,0.066708,3.914669,-0.015980,0.230900,0.066275,0.019211,-0.001818,0.000808,-0.000433
2.675235,-0.009721,0.157139,0.044911,2.656519,-0.010070,0.158438,0.045063,-0.018715,-0.000349,0.001299,0.000152
1.968385,-0.023030,0.184254,0.032032,1.991013,-0.022951,0.178818,0.031282,0.022627,0.000080,-0.005436,-0.000750
2.716817,-0.008338,0.264735,0.055487,2.724220,-0.009070,0.262327,0.056370,0.007402,-0.000732,-0.002409,0.000883
4.065430,-0.026590,0.254815,0.070989,4.084990,-0.025073,0.252402,0.070492,0.019560,0.001517,-0.002413,-0.000497
6.205808,0.021449,0.320978,0.098085,6.177582,0.019553,0.321518,0.098133,-0.028225,-0.001896,0.000541,0.000048
4.403003,-0.056386,0.385571,0.078992,4.409371,-0.053063,0.387989,0.079632,0.006368,0.003323,0.002418,0.000641
2.362850,-0.012676,0.131218,0.044201,2.338699,-0.011477,0.131125,0.043525,-0.024151,0.001200,-0.000093,-0.000676
1.846181,-0.011699,0.116009,0.036208,1.832987,-0.009603,0.120718,0.035807,-0.013195,0.002096,0.004709,-0.000401
2.641847,-0.004518,0.215654,0.050795,2.638695,-0.003669,0.210700,0.050377,-0.003152,0.000849,-0.004954,-0.000419
3.811601,-0.003698,0.153710,0.063352,3.819778,-0.003770,0.158286,0.062908,0.008177,-0.000072,0.004576,-0.000444
3.625060,0.004462,0.178130,0.068392,3.625053,0.001139,0.177900,0.068467,-0.000006,-0.003323,-0.000230,0.000075
4.440520,-0.007708,0.408974,0.068331,4.355604,-0.005911,0.422582,0.068149,-0.084917,0.001798,0.013608,-0.000182
2.699122,-0.004254,0.138999,0.046985,2.688115,-0.004073,0.140598,0.046563,-0.011007,0.000181,0.001599,-0.000422
6.882790,-0.023242,0.524386,0.116148,6.791852,-0.023215,0.522571,0.114011,-0.090937,0.000027,-0.001815,-0.002136
3.437687,-0.007533,0.301644,0.055656,3.424055,-0.007918,0.297204,0.056887,-0.013632,-0.000385,-0.004440,0.001231
4.339002,0.004995,0.226038,0.087076,4.237804,0.012383,0.218058,0.085167,-0.101198,0.007388,-0.007981,-0.001909
2.133752,-0.029989,0.172726,0.034332,2.134558,-0.028233,0.167678,0.034567,0.000806,0.001755,-0.005048,0.000236
4.164616,-0.020408,0.369428,0.061129,4.144307,-0.016700,0.370218,0.061458,-0.020308,0.003708,0.000790,0.000329
2.723212,0.004600,0.135083,0.046871,2.758131,0.002602,0.138890,0.047627,0.034919,-0.001999,0.003807,0.000756
5.831194,0.001228,0.385013,0.109150,5.763874,0.007952,0.381812,0.107524,-0.067320,0.006725,-0.003201,-0.001627
2.301579,-0.019717,0.199233,0.037155,2.232983,-0.020912,0.199629,0.036963,-0.068596,-0.001195,0.000396,-0.000191
4.884036,-0.015721,0.213028,0.073893,4.808671,-0.015716,0.212917,0.073217,-0.075365,0.000006,-0.000111,-0.000676
2.093698,0.001824,0.172908,0.037260,2.110892,0.001820,0.170106,0.036503,0.017194,-0.000004,-0.002801,-0.000757
7.064807,-0.012837,0.399155,0.113124,7.013005,-0.016042,0.404036,0.112421,-0.051803,-0.003205,0.004881,-0.000703
1.917967,-0.009912,0.087886,0.030767,1.866545,-0.007410,0.084884,0.029653,-0.051421,0.002502,-0.003002,-0.001114
