RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
6500.0,6.0,85.0,0.019249249935029068,0.02072722774206712,0.022073062784228135,0.022904943801432355,0.023271198729036796,0.023219518548047033,0.02279759423946868,0.02205311678430732,0.02103377716356856,0.019787266358257987,0.01836111001253605,0.016801748034107104,0.015156625524489355,0.013474200301777931,0.01180438465209743,0.01019076242530635,0.009419256059697942,0.00867799069356005,0.007972148306164745,0.007622421287576684,0.007470877497826154,0.007322093827081011,48.43508071659739,44.277061006373515,39.59471823417759,35.45728063319937,31.829166176323657,28.676746847136496,25.966394629223977,23.664481506172155,21.737379461567116,20.151460478994927,18.872971337875004,17.867704987040057,17.102562230185065,16.544529164608047,16.160390491196782,15.915534419706507,15.834876091991376,15.776440889496353,15.736070759185877,15.720893572333736,15.715196393995978,15.710077938335058,5.666410156091055,0.03497143221102306,0.2733199517659765,0.10938375480473042
4000.0,6.0,85.0,0.015152509194863674,0.01932121866704955,0.02338712982691073,0.026280594494173307,0.02811388354359659,0.02899742279969875,0.029041638086997976,0.028356955230012457,0.027053800053260364,0.025242598381259886,0.023033514686099342,0.020534930499357836,0.0178568207077939,0.015110981760657114,0.012411662155373725,0.009863029541487166,0.008679005290767539,0.007572106954204721,0.006555696166942966,0.0060697063699801474,0.005863501503161205,0.005663938022872513,50.06852485105306,44.785505878173204,38.94113236923835,33.88777972617939,29.561297287104463,25.899997743948383,22.842193788645993,20.326198113132115,18.290323409341582,16.672882369209226,15.412066108705162,14.445640876287408,13.712385505952279,13.151019307474403,12.700106454295181,12.296376437950448,12.092488811923662,11.876225691960311,11.638895567360958,11.50471559241593,11.442185610509378,11.377823538392466,2.256164363026619,-0.016469749285655175,0.12410826656740331,0.037701331948240595
4500.0,9.0,82.0,0.013835149850024745,0.01661958082503431,0.01932470166904478,0.021234818963854235,0.02242485314200519,0.022968494119932986,0.022939431814072986,0.022411356140860542,0.021457957016730995,0.02015292435811971,0.018569760966938128,0.016780691715055845,0.014859063969792594,0.01287950740284096,0.010918433185324528,0.009044886588546703,0.008163333745511986,0.0073296516792164725,0.0065525050708263805,0.006175387961529066,0.006013967374356373,0.005856802960854201,37.02515295278512,34.94355668136962,32.45764851669095,30.108476964678015,27.901130410762264,25.841701478469158,23.93628279132418,22.190966972852813,20.61184664658052,19.205014436032794,17.97643760189392,16.93155299977081,16.076911273109193,15.4193992897841,14.965877176325348,14.721714636218831,14.680475884163327,14.69468611361092,14.766046372251008,14.826171384567512,14.858067604040992,14.893124710675709,2.6067574352025984,0.0009838201360253152,0.18790802505278162,0.045170285878703
6500.0,15.0,82.0,0.018256623776732026,0.019096333278813715,0.01988540782327989,0.020399155952670823,0.02065383533286079,0.02066533688096198,0.02044955151408661,0.020022370149346883,0.019399683703855006,0.01859738309472318,0.017631244307148904,0.01651621808159368,0.015267795810373873,0.013902170392545227,0.012436908412054167,0.010883793306149211,0.01007808559601807,0.009253649402748275,0.00841057098074807,0.007966671812142953,0.007767947774371922,0.007568693746330696,33.77234338272323,30.787247744070548,27.48258448416818,24.623829300267822,22.176445416655973,20.107288447725285,18.38321400786842,16.97107771147804,15.837735172946797,14.950042006667369,14.274789892898509,13.778573004306608,13.428555001306455,13.191838533014113,13.035337437086566,12.925340481775377,12.877313877666442,12.828207731078699,12.77357786119305,12.74159337882065,12.726340740715546,12.7103942548685,5.985923258463542,2.5080926085744674e-05,0.37071743944895086,0.083953638933599
4500.0,15.0,82.0,0.017280280893532726,0.02160033168411207,0.025728739175220047,0.028565915139872573,0.030247766112288382,0.030908302512743995,0.030681534761515958,0.029701473278880834,0.02810212848511516,0.02601751080049547,0.023581347685100326,0.020925545964256834,0.01818394638084691,0.015492311818494742,0.012988541564203506,0.010801476749045063,0.009868657606048792,0.009065033934958461,0.008408491436039247,0.008132761056775111,0.008025431398513647,0.007927992965241767,48.29113187081414,43.31270873788972,37.95073776096913,33.46273988490143,29.753032813851544,26.728228281858748,24.29493802296231,22.35977377120153,20.829347260615673,19.61027022524402,18.60905262267794,17.731692926462642,16.88467712477803,15.974420263637352,14.908022191784262,13.587902052479166,12.801517590525357,11.91223765845751,10.904420591116372,10.33037040513058,10.063135343110629,9.78863315373554,3.5836968243122103,-0.03247476278144556,0.39517598210192467,0.06387469118150572
4500.0,12.0,82.0,0.015169241797304268,0.017190783643224957,0.019181922870281,0.020612439263502473,0.021522152684152994,0.02194998409829891,0.02193485447200658,0.02151568477134238,0.020731395962372653,0.01962090901116377,0.018222976394030234,0.016575114888638293,0.014715641636070642,0.012683996661686014,0.010521685712673447,0.008261754884676727,0.007105798390796789,0.0059364032017015424,0.004756037391512244,0.0041413295891697,0.0038677324902148943,0.0035944237526174495,48.73179362582917,43.77941456750493,38.41994063689726,33.90295863196992,30.134848010483992,27.02427481211003,24.47990507651864,22.410404843380427,20.724440152365958,19.33067704314585,18.13765777110638,17.05326897200284,15.986006309557036,14.844410263076512,13.537913969588454,11.970329834073222,11.057921935602224,10.041144326247059,8.904338532829017,8.262900905192627,7.965610806924838,7.661041868433401,2.5526986281077066,-0.011003703711321578,0.22803159094052414,0.04231247423837582
4000.0,6.0,88.0,0.015152509194863674,0.01932121866704955,0.02338712982691073,0.026280594494173307,0.02811388354359659,0.02899742279969875,0.029041638086997976,0.028356955230012457,0.027053800053260364,0.025242598381259886,0.023033514686099342,0.020534930499357836,0.0178568207077939,0.015110981760657114,0.012411662155373725,0.009863029541487166,0.008679005290767539,0.007572106954204721,0.006555696166942966,0.0060697063699801474,0.005863501503161205,0.005663938022872513,50.06852485105306,44.785505878173204,38.94113236923835,33.88777972617939,29.561297287104463,25.899997743948383,22.842193788645993,20.326198113132115,18.290323409341582,16.672882369209226,15.412066108705162,14.445640876287408,13.712385505952279,13.151019307474403,12.700106454295181,12.296376437950448,12.092488811923662,11.876225691960311,11.638895567360958,11.50471559241593,11.442185610509378,11.377823538392466,2.2685506373643873,-0.017475502906988065,0.12199293523669136,0.03729410087689757
5000.0,15.0,82.0,0.023483124598592465,0.024344817663170086,0.02509445955283144,0.02549641267567614,0.025569022330232775,0.025330268065918538,0.024798129432150644,0.023990585978346315,0.022925617253922746,0.02162120280829715,0.020095142436207178,0.018363971643195948,0.01644509074544353,0.014356940225588127,0.012120022583770082,0.009745993844513426,0.008511352926178734,0.007244928783903192,0.005945966869374054,0.005260224784850555,0.004952793456398484,0.004644257154208704,51.05187739085945,46.62692656033013,41.655612008547095,37.269690571387585,33.42337959852733,30.072973442627944,27.174766456351094,24.68505299235842,22.56012740331157,20.756284041872203,19.22966267268424,17.93572787899209,16.83113230545475,15.872742487771157,15.017671009061615,14.219673721956394,13.827837634471182,13.432476226830405,13.027017507316454,12.810836417017324,12.71312160871967,12.614452218204029,3.709099710981051,-0.0043115852521926476,0.42563122114794777,0.06805628007277846
6500.0,15.0,85.0,0.013952264201356755,0.015579494117286744,0.017108103558271866,0.01812059737474921,0.01866773473845344,0.01879956521586503,0.018566138373464484,0.01801750377773228,0.017203710995148905,0.01617480959219485,0.014980710258312203,0.013670412450183399,0.012293791022211025,0.010901614095349477,0.009545831360586263,0.008273326700931899,0.0076835794688380026,0.007132432773747233,0.006625898780634057,0.00638329229357361,0.006280221761419539,0.006180372851634624,37.35543837304382,35.318922102292476,32.954298846635766,30.773687083228673,28.75567693467608,26.879827826192695,25.125699182993237,23.472850430292432,21.900840993304993,20.38923029724565,18.91741698935632,17.46386811818809,16.008015310928712,14.529857119429407,13.010527401763202,11.42511270644977,10.599924314212695,9.747500735535295,8.86299395165344,8.390649288525488,8.177491396079457,7.962634800942887,4.32099007666111,0.001111630803886025,0.3437170494717672,0.07077756525638203
4000.0,9.0,85.0,0.023618071564780928,0.02349145502911074,0.023314963508472435,0.023102117741382783,0.02283544196225067,0.022497524979314114,0.022070955600811175,0.021538322634979897,0.02088221489005832,0.020085221174284483,0.01912981562235115,0.017997600219311172,0.01667054312702673,0.015131218096869273,0.013363899172391558,0.011345621666363069,0.01023485988015277,0.009050133791966217,0.0077855701006063,0.007097197469245191,0.006783820963209256,0.006466314454048415,40.437097380863285,37.69743681449384,34.607413479445526,31.863608459260753,29.434673663487267,27.290548912894497,25.401174028251912,23.736488830328952,22.26643313989507,20.96094677771973,19.789846790421343,18.72232832035374,17.728414769536993,16.778407693858306,15.843149877932316,14.889750944567279,14.396036970917809,13.884607285702394,13.350208504949144,13.06262019376804,12.932244513192165,12.800427358802233,2.1021948019663492,-0.007749883203723584,0.15905821123418112,0.03988700578920543
5000.0,12.0,88.0,0.017863427615627186,0.020851043694160635,0.0237287596943984,0.02572913834115938,0.0269360074504186,0.027431879049295713,0.027299265164910422,0.026620677824382405,0.025478629054831337,0.023955630883376912,0.022133981130290283,0.020094533111742936,0.017919447472099257,0.015692325825258792,0.013498737853323211,0.01141603048163102,0.010441380274072721,0.009523644052172726,0.008672608520104666,0.008261631426455494,0.008086204996415481,0.007915722588487264,55.159844699766055,50.19135006466634,44.494905406533505,39.35752504291645,34.75868998454887,30.68023502734585,27.103994967222466,24.0118046000938,21.385498721874928,19.206912128480926,17.45770982031415,16.118999640405214,15.173562041578055,14.604352369058473,14.393704265850968,14.523517702719737,14.711325171100667,14.979293659226236,15.326869282397139,15.538133764043614,15.638810923682431,15.743475397635246,3.841659097870191,-0.01907908894888048,0.3936665803116436,0.07059380154435833
6000.0,12.0,88.0,0.015005454210367981,0.01829319540124769,0.021493736520031077,0.02375931912750629,0.025174757406561395,0.02582341127796091,0.025788640662469393,0.025153805480851388,0.02400226565387143,0.022417381102294055,0.020482282225172163,0.018278510559556677,0.015888931326008836,0.01339797403763105,0.010892369751330344,0.008449352507780594,0.007276342240325626,0.0061476760332553025,0.00507261967442767,0.004540288511445406,0.004309768128927833,0.004083566266368772,34.2503901681612,31.568879320110607,28.577426124217983,25.9626958913802,23.695331790933583,21.747231865887507,20.09029415925137,18.696416714034545,17.53749757324642,16.585434779896378,15.812049951299924,15.188865564963287,14.688024273626857,14.281710635888523,13.942108023488348,13.64006141842872,13.494105509917066,13.346430731635317,13.19303870207096,13.109988955748975,13.072101314826863,13.033605560435301,4.93725026845932,-0.007442905973099793,0.31847936039551616,0.07177023851933578
5000.0,12.0,82.0,0.01916812570255778,0.02298289513508937,0.02654690783383931,0.028888880845031377,0.03013811157247065,0.030422237831592258,0.029868897437831377,0.028605728206623167,0.026760367953402787,0.024460454493605392,0.021833322740915886,0.0190043862485563,0.016101122983895072,0.013252971467882414,0.010591598831370426,0.008238975907571588,0.00721824242137914,0.006321955857026375,0.005566904864459739,0.00523748089934623,0.005105659137842699,0.004983364870069129,36.216654607256686,34.226072023107854,31.87050073544301,29.66414932692767,27.6059217603219,25.69567822779478,23.933278921515427,22.318584033652954,20.851453756376458,19.53174828185506,18.359206672882728,17.333018412260337,16.45337514958029,15.720805360955866,15.13599112965224,14.697519665609008,14.533222094320067,14.40556952877058,14.314861087680944,14.28259890167915,14.271530912253386,14.262502121382955,3.7770493139823276,-0.005195015619392507,0.37781555172162673,0.06569174453616142
4000.0,15.0,85.0,0.022310379022794993,0.02426054009477813,0.025943393142496624,0.026864026999501738,0.027106680470894297,0.026754769251730457,0.025891709037066436,0.02460091552195841,0.02296580440146259,0.02106979137063515,0.01899605683167955,0.016826346144286786,0.014644047826871747,0.012533945944062694,0.010582370460156296,0.008868532645863255,0.008126754726804235,0.007475217981886496,0.006924900246529024,0.006683691639790353,0.006586810359927798,0.006496660116211865,32.30177848607911,29.52833581755289,26.473369392530817,23.847475080055833,21.616102678684403,19.745992830841065,18.203886178950363,16.956523365436837,15.970645032725034,15.212991823239499,14.650251875866111,14.248963517333294,13.976133321133577,13.798678791454446,13.683332255337424,13.596338255121458,13.552936391375042,13.50380981780754,13.444425867079957,13.408078050484201,13.390464058461031,13.371898856088958,2.385768923163414,-0.027015442630605926,0.19187229775949768,0.03275253338894497
4000.0,15.0,82.0,0.014782672350175828,0.018753466329015856,0.022687137028800895,0.025560833261923648,0.02747005821906336,0.0285085463993673,0.028770032301982766,0.028348250426057053,0.027336935270737453,0.025829821335171244,0.023920413939330448,0.021700591850920978,0.019263526578853333,0.016704038373637882,0.014119376501743448,0.011597007948266017,0.010387451961150311,0.009226044014486364,0.008123397036746614,0.007579274065657195,0.00734413891757924,0.00711374086921644,41.95092820445347,37.986359883791806,33.74210218598879,30.219478962691326,27.33914696834636,25.023585138100177,23.195272407099072,21.776687710489337,20.69030998341725,19.858618161029128,19.204025942944018,18.6486310986491,18.114808917942163,17.52480026459726,16.80129980022642,15.863742413361912,15.288905362571267,14.628022137131424,13.868257309859265,13.431378178360038,13.227125061027348,13.016787041790062,2.858369263013204,-0.02837899684285124,0.29297738211535035,0.05314676862520476
6500.0,6.0,88.0,0.018322299026540236,0.021255854928265348,0.024045891831337398,0.025938917576104864,0.027021504317485914,0.027378938684341884,0.027096507305534163,0.026259496809924125,0.02495319382637312,0.02326288498374253,0.021273624315712166,0.01906891786784387,0.016733709278137478,0.01435446704637111,0.0120197256885466,0.009809270073949133,0.008776605602542375,0.007805150863921434,0.0069050124036240685,0.006470542767399112,0.006285127794201107,0.006104959156775338,36.630581210755096,34.18877051086679,31.39093316258826,28.858537274999446,26.569463627576877,24.502748853434458,22.637429585686153,20.95254245744589,19.427124101827605,18.040211151945236,16.770706019235536,15.596818552657307,14.497680637704972,13.452792955299396,12.44225754460986,11.442206201521602,10.938833507756081,10.428494040300746,9.907293994221206,9.631790085873657,9.508009614894737,9.38355503544622,6.147532395521799,0.008056341225407474,0.25059016812447227,0.0975562235650917
5000.0,6.0,85.0,0.014221586124140966,0.015934115473728312,0.017600592927836927,0.018776607965434032,0.019503385143493965,0.019821391473434577,0.019771093966673772,0.01939295963462942,0.0187274554887194,0.017815048540361585,0.01669607257159665,0.015409922598812993,0.013996713381525897,0.01249745024900182,0.010954573660509687,0.009404594624732261,0.008638753880585551,0.0078842979617945,0.007145140728123,0.006769774919435274,0.006604930345338756,0.006441672516311853,54.20727305956862,49.11062283036063,43.45300687833648,38.5384415188369,34.306630570129556,30.69965778511421,27.659606916690688,25.128561717758778,23.04860594121828,21.361823339968993,20.010165032086032,18.9350752834536,18.079065796948,17.384668639019345,16.79439554900166,16.248385404937167,15.973358904199609,15.6864444206145,15.37930539734301,15.209431245101113,15.131170345664128,15.051193807242692,2.858239895105362,0.007622809775057249,0.17784238588695492,0.05845195599831641
5000.0,6.0,82.0,0.01872708141201653,0.021121694888390007,0.02344646058497011,0.02507456457675677,0.026058511526000434,0.026449747510532924,0.026299718608186123,0.025659870896791878,0.02458165045418205,0.02311650335818849,0.021315660589879992,0.019228812472673964,0.016906731956008007,0.014401595228810068,0.011768052938654613,0.009050505267368322,0.007674558458212605,0.006292770369464217,0.004908928218254139,0.004192831610695134,0.0038751593548978286,0.0035584854758666214,50.05012727608506,45.96782687614035,41.30830886804112,37.12143842764172,33.37975985240748,30.057747185281038,27.129874469205085,24.570615747122304,22.354445061975362,20.455836456706948,18.849102031918186,17.507881220372752,16.40717100239579,15.52224479839062,14.828412067794112,14.29842817064166,14.08686901345686,13.906490024424674,13.754082066119757,13.685129421986726,13.656538318175826,13.62920370917952,3.430792901913325,0.0029538967407764477,0.21938847406060327,0.06622521334017316
6500.0,15.0,88.0,0.017863427615627186,0.020851043694160635,0.0237287596943984,0.02572913834115938,0.0269360074504186,0.027431879049295713,0.027299265164910422,0.026620677824382405,0.025478629054831337,0.023955630883376912,0.022133981130290283,0.020094533111742936,0.017919447472099257,0.015692325825258792,0.013498737853323211,0.01141603048163102,0.010441380274072721,0.009523644052172726,0.008672608520104666,0.008261631426455494,0.008086204996415481,0.007915722588487264,55.159844699766055,50.19135006466634,44.494905406533505,39.35752504291645,34.75868998454887,30.68023502734585,27.103994967222466,24.0118046000938,21.385498721874928,19.206912128480926,17.45770982031415,16.118999640405214,15.173562041578055,14.604352369058473,14.393704265850968,14.523517702719737,14.711325171100667,14.979293659226236,15.326869282397139,15.538133764043614,15.638810923682431,15.743475397635246,6.569844313462576,-0.032243120030034336,0.6475082811808534,0.11670372181882462
6000.0,15.0,88.0,0.014764015609307964,0.017841389345312427,0.020902044889482437,0.0231499381258824,0.024654094213281647,0.025482165199915502,0.02570180313401932,0.02538066006382845,0.024586388037578222,0.023386639103503987,0.021848879677509994,0.02003923197928396,0.018024800250702647,0.01587401573088068,0.013657420910435024,0.011437068920626549,0.01034549527876302,0.009275605325511815,0.008234376872540358,0.007708920086452264,0.0074789852555955365,0.0072518048261442855,52.687815506802366,46.89890717300121,40.53047728445909,35.06926670724395,30.445996477921522,26.59408069857356,23.446933471281852,20.93796889812817,19.000601081194286,17.568244122561975,16.57422427769479,15.951721298795592,15.63482272768579,15.557312493370523,15.652263823631351,15.853104583042144,15.972514050591965,16.09359537584972,16.207932010862002,16.26160617742821,16.283774904235656,16.30471027976303,5.407886306444804,-0.0038989222496941998,0.4758430133192936,0.09359660148620605
5000.0,6.0,85.0,0.021039881108521424,0.02351439415316798,0.02576958532829118,0.027169964455374868,0.027800245144423735,0.02774407444471961,0.027085099405544332,0.02590696707617975,0.024293324505907692,0.022327818744010013,0.020093838891664745,0.01767310805328966,0.015148987363393408,0.01260642938702836,0.010132503437512867,0.0078050111121993416,0.006721596010826621,0.005704233292178333,0.004762797834735917,0.004308688162510302,0.004114924342263788,0.003926651408779555,44.00352204761654,39.53836286782341,34.72873390145768,30.702844073010407,27.375289835369664,24.6627252651862,22.481804439110782,20.74918143379417,19.38151032588712,18.295445192040415,17.40755010646558,16.633941582855616,15.891172139005366,15.095723365228345,14.164665112088137,13.01097514565622,12.322843529015598,11.543891634208663,10.660205939565095,10.156478171335129,9.92189338880006,9.680875066726387,3.3499652365843455,-0.0031714407912659228,0.19498001543039814,0.056332475335026784
5500.0,15.0,82.0,0.014764015609307964,0.017841389345312427,0.020902044889482437,0.0231499381258824,0.024654094213281647,0.025482165199915502,0.02570180313401932,0.02538066006382845,0.024586388037578222,0.023386639103503987,0.021848879677509994,0.02003923197928396,0.018024800250702647,0.01587401573088068,0.013657420910435024,0.011437068920626549,0.01034549527876302,0.009275605325511815,0.008234376872540358,0.007708920086452264,0.0074789852555955365,0.0072518048261442855,52.687815506802366,46.89890717300121,40.53047728445909,35.06926670724395,30.445996477921522,26.59408069857356,23.446933471281852,20.93796889812817,19.000601081194286,17.568244122561975,16.57422427769479,15.951721298795592,15.63482272768579,15.557312493370523,15.652263823631351,15.853104583042144,15.972514050591965,16.09359537584972,16.207932010862002,16.26160617742821,16.283774904235656,16.30471027976303,4.780926674604416,-0.027545581880258397,0.4010825251483766,0.08442285374427835
4000.0,9.0,82.0,0.016503674859590492,0.020176996165290312,0.023827557653697807,0.02650243059973932,0.028281417176624916,0.029242680892448424,0.029464385255303698,0.029024693773284593,0.02800176995448494,0.02647377730699859,0.02451864317817241,0.02221257506827606,0.019632991383725075,0.01685897444974561,0.013972363139545012,0.01104387231800058,0.009586705331455728,0.008144436916203082,0.006724545484425662,0.00600069728174965,0.005682184455557516,0.00536634355400988,35.00083308248639,32.521129821159995,29.809883561053255,27.490582211625206,25.517268252063293,23.845133970867952,22.42937165653964,21.22517359757881,20.187732082485905,19.272239399761386,18.433798026789756,17.626995184702594,16.80686458919575,15.928606353410554,14.948156545162142,13.81734321749537,13.180189491893724,12.485579420570918,11.725330426322389,11.3029268603777,11.108593969088142,10.910391565446714,2.619730290770531,-0.01700192276512098,0.18847894999101603,0.045787210840110976
5500.0,15.0,85.0,0.018851374003454335,0.019540629207376474,0.020196775770509247,0.020627055413498113,0.020834899094828545,0.02082343473632185,0.020595790259799362,0.020155093587082406,0.019504472639992294,0.01864705534035035,0.01758584152779665,0.01632286453106693,0.014860645824705063,0.013202473491335529,0.011353418912192263,0.009311114470769648,0.008216636949047432,0.007070822844940252,0.005870917414496664,0.005227266105631614,0.004936390610487699,0.0046430191781660695,37.493052639523796,34.895766176580125,31.964646241604704,29.359606952199936,27.050626833600067,25.00890567011798,23.205643246066582,21.612039345758784,20.19929375350748,18.93860625362559,17.801056980522795,16.757112286803334,15.778035571073529,14.835371377205764,13.90122251439991,12.943959511684627,12.446832718909876,11.931199994309887,11.391951298675611,11.101644669117915,10.970023909980936,10.836943789436258,3.777314230799675,-0.010011001163123485,0.282508386503711,0.05898272674530745
4000.0,12.0,85.0,0.024073949874996833,0.025110358654077528,0.02601534496666817,0.026513646645711188,0.026635665820184323,0.026411364563249728,0.02587070494806959,0.025043649047806083,0.02396015893562138,0.02265019668467765,0.0211435485690158,0.01946880641665269,0.01765550832623252,0.015734220226672195,0.013737300829973792,0.011689332034909438,0.01065423976907361,0.009614478360257231,0.008571751152594287,0.008031219112036926,0.007791158986286963,0.007551664591417246,47.96230696113622,43.50414741565141,38.515657844697465,34.13693301708673,30.31930584578916,27.01619817817756,24.181031861624746,21.76722874350354,19.728210671186744,18.01739949204719,16.588073318526234,15.392898587278172,14.385652873456099,13.520270269789908,12.750867388079943,12.028518878800021,11.66986074983493,11.304127407726988,10.924376593297172,10.719831546427578,10.62689463188785,10.532745401268425,2.440909997622172,-0.01970994888591425,0.2019693946664726,0.040655454201623795
6000.0,9.0,82.0,0.013895327239540383,0.017102647960075282,0.02019888409592775,0.022364099011873854,0.02369168815737318,0.024273633403891073,0.02420191662289291,0.023568519685844065,0.022465424464209897,0.020984612829455775,0.01921785954525939,0.01725556570694604,0.015189467630475281,0.01311272423902685,0.011120254842096014,0.009299637102988517,0.008482235217064803,0.007741383269539416,0.007088777497143568,0.006789718251131372,0.0066661101879412965,0.0065486685820015465,41.39701175481846,38.33954132214322,34.82760463770303,31.648692394795255,28.78612397782188,26.224668149211112,23.949093671391203,21.94416930679039,20.194663817836908,18.685345966958998,17.40085477420083,16.325289057282063,15.443848956518067,14.741980073695157,14.205143017890109,13.816859619023287,13.673734111648493,13.56207416062475,13.480159935395111,13.4489184627842,13.437418014810378,13.427374573177154,4.736969365676244,-0.007498305292392616,0.28577922535914696,0.08182318297525247
5000.0,12.0,82.0,0.014782672350175828,0.018753466329015856,0.022687137028800895,0.025560833261923648,0.02747005821906336,0.0285085463993673,0.028770032301982766,0.028348250426057053,0.027336935270737453,0.025829821335171244,0.023920413939330448,0.021700591850920978,0.019263526578853333,0.016704038373637882,0.014119376501743448,0.011597007948266017,0.010387451961150311,0.009226044014486364,0.008123397036746614,0.007579274065657195,0.00734413891757924,0.00711374086921644,41.95092820445347,37.986359883791806,33.74210218598879,30.219478962691326,27.33914696834636,25.023585138100177,23.195272407099072,21.776687710489337,20.69030998341725,19.858618161029128,19.204025942944018,18.6486310986491,18.114808917942163,17.52480026459726,16.80129980022642,15.863742413361912,15.288905362571267,14.628022137131424,13.868257309859265,13.431378178360038,13.227125061027348,13.016787041790062,4.2569688300291695,0.0009342289507912937,0.41646050938494833,0.07965417940480014
5500.0,12.0,88.0,0.012364124626245528,0.015671793800296353,0.018924508018283773,0.021273763392006068,0.02280572885639622,0.023605104579414175,0.023756590729019894,0.023344887473173332,0.022454694979834447,0.02117071341696319,0.019577453413035177,0.017758117561902226,0.01579705520726786,0.013779972207854409,0.01179439919113984,0.009920460208613638,0.009051309565995981,0.008240434606763457,0.00749814848076374,0.007144409057688093,0.006994630554557327,0.006849888999607902,37.75995079228251,34.456557406285704,30.897807024749547,27.914981936964654,25.441335454725508,23.411643054079562,21.760680211074302,20.4232224017572,19.33404510217573,18.427923788377374,17.63955113658114,16.903156568466926,16.153327234006248,15.324687723331738,14.352579707587271,13.168146122158495,12.474266294360742,11.699142224626028,10.831385025435319,10.341548573600823,10.114509769525304,9.881915587024396,4.018658350904783,-0.014933758490951732,0.2762749494707047,0.0641993430753549
6500.0,15.0,82.0,0.018322299026540236,0.021255854928265348,0.024045891831337398,0.025938917576104864,0.027021504317485914,0.027378938684341884,0.027096507305534163,0.026259496809924125,0.02495319382637312,0.02326288498374253,0.021273624315712166,0.01906891786784387,0.016733709278137478,0.01435446704637111,0.0120197256885466,0.009809270073949133,0.008776605602542375,0.007805150863921434,0.0069050124036240685,0.006470542767399112,0.006285127794201107,0.006104959156775338,36.630581210755096,34.18877051086679,31.39093316258826,28.858537274999446,26.569463627576877,24.502748853434458,22.637429585686153,20.95254245744589,19.427124101827605,18.040211151945236,16.770706019235536,15.596818552657307,14.497680637704972,13.452792955299396,12.44225754460986,11.442206201521602,10.938833507756081,10.428494040300746,9.907293994221206,9.631790085873657,9.508009614894737,9.38355503544622,6.535007947683335,-0.013426369902056952,0.5129380234433484,0.09865248451630275
5000.0,12.0,88.0,0.01916812570255778,0.02298289513508937,0.02654690783383931,0.028888880845031377,0.03013811157247065,0.030422237831592258,0.029868897437831377,0.028605728206623167,0.026760367953402787,0.024460454493605392,0.021833322740915886,0.0190043862485563,0.016101122983895072,0.013252971467882414,0.010591598831370426,0.008238975907571588,0.00721824242137914,0.006321955857026375,0.005566904864459739,0.00523748089934623,0.005105659137842699,0.004983364870069129,36.216654607256686,34.226072023107854,31.87050073544301,29.66414932692767,27.6059217603219,25.69567822779478,23.933278921515427,22.318584033652954,20.851453756376458,19.53174828185506,18.359206672882728,17.333018412260337,16.45337514958029,15.720805360955866,15.13599112965224,14.697519665609008,14.533222094320067,14.40556952877058,14.314861087680944,14.28259890167915,14.271530912253386,14.262502121382955,3.624726766347885,-0.007227170468225571,0.3607150855257108,0.06261132325356206
5000.0,6.0,88.0,0.024401845597097297,0.025230009265091693,0.025861324559903604,0.026078765344955054,0.02592058871831003,0.025424716943416872,0.024629072283723984,0.023571577002679735,0.022290153363732485,0.020822723630330622,0.019207025208511787,0.017479613632322928,0.015678170506112084,0.0138414098865697,0.012009593181903692,0.010215977929928548,0.009344462111759357,0.008494542386419932,0.007669765971445496,0.007253832686057275,0.007071785391443885,0.0068918579778365335,51.769970653786025,46.96353469701064,41.548649202364516,36.760040772559805,32.55552809873422,28.895188956083352,25.739101119802847,23.047342365088316,20.77999046713539,18.8971232011397,17.358666291904623,16.123964357703237,15.15366495959407,14.408554028584485,13.849296499843366,13.434471061970093,13.268664176327597,13.123702824931524,12.994408024138519,12.931888629398664,12.904829776567247,12.878171179418286,3.3316938320795697,0.001251663747461862,0.19814936858518498,0.05999712439564367
6000.0,9.0,82.0,0.021266795242074064,0.022396680921100705,0.023432753062538964,0.02407297795137115,0.024342584747023804,0.024266313793166558,0.02386890543346907,0.02317510001160098,0.02220963787123193,0.02099725935603157,0.01956253533176968,0.01792884282300997,0.016120394801627625,0.014162420648141019,0.012082072821252692,0.009898324617075684,0.008773825429091517,0.007629058651517992,0.006464583942521839,0.005854000920304803,0.005581229738924273,0.005308089901195122,39.64994952033963,36.464566274521026,32.87337241592217,29.68725213348375,26.87061771618837,24.389378671314915,22.20944450614228,20.29672472794936,18.617128844015046,17.13656636161824,15.82080959857591,14.634951048192413,13.54502998901675,12.517378813161178,11.518872560609124,10.512410528218027,9.99469787603328,9.460233713436455,8.903206551650733,8.603871550467321,8.468243793237528,8.331154269760837,4.865533459186554,-0.020376325090182945,0.2578456266195038,0.07319990759715438
